filename,width,height,class,xmin,ymin,xmax,ymax
655_jpg.rf.2d8354c6b59ea864007bd3eec9058f8a.jpg,416,416,2,178,169,198,226
185_jpg.rf.2ba2f376ea69f82b0a0347341351f10b.jpg,416,416,1,84,164,160,230
1484_jpg.rf.2c4aa2f70af109acdab056b888c21895.jpg,416,416,1,180,166,185,173
2813_jpg.rf.2bab236810bcc4e5b67a2b1ec8bbaae5.jpg,416,416,2,328,25,363,123
3178_jpg.rf.2ec9128fb81670d75b2f23dd4d176159.jpg,416,416,2,142,153,145,160
3059_jpg.rf.2dc9b9760906599837109b5214931bb6.jpg,416,416,2,179,17,193,79
2242_jpg.rf.2ede88aa8341cdda53b6141cc306ca99.jpg,416,416,1,378,392,401,412
670_jpg.rf.2ecd5faaf893de63d75aca52d9f36e1c.jpg,416,416,2,195,169,214,228
815_jpg.rf.2f0b2ed8c52373e600e3300bd88533d0.jpg,416,416,1,291,152,299,159
1397_jpg.rf.3208cc43a78971dfabd74da98c8886ae.jpg,416,416,1,197,153,201,160
1199_jpg.rf.2f63bf12b8a1111f316b53bc46205182.jpg,416,416,1,249,119,253,124
1673_jpg.rf.32bf31f693e6fa9cb1433f6bf7701ac2.jpg,416,416,1,168,209,175,216
2648_jpg.rf.3018de942be976c155bd99f4be86de72.jpg,416,416,2,151,79,215,189
124_jpg.rf.33714350c8858da02f7e19a88ad78b50.jpg,416,416,1,39,182,117,287
2049_jpg.rf.323b14d2bd7ca80083bff0c8016cbb40.jpg,416,416,1,254,324,272,342
1796_jpg.rf.349cf8827912592db5d9caa176e70e11.jpg,416,416,1,182,238,193,249
1186_jpg.rf.33be7bffa3a08e0b37f17bf1e4567fb1.jpg,416,416,1,250,115,254,122
37_jpg.rf.34df0053ec43d8ea3174a149e6a7d98b.jpg,416,416,1,35,201,309,398
1095_jpg.rf.362413350d808179b420c7cc191a36c2.jpg,416,416,1,265,108,269,114
3651_jpg.rf.3658cc2c2abb315813792282d99429f0.jpg,416,416,2,264,176,267,186
1445_jpg.rf.34105a08abd57ae916d3fd95b19c3871.jpg,416,416,1,185,158,190,165
2229_jpg.rf.35bf67755af846afbac4bdec063214fa.jpg,416,416,1,367,388,390,408
395_jpg.rf.376166a6b2ec29e0e096ae19c0e96660.jpg,416,416,1,152,144,212,184
697_jpg.rf.37089e2b7ea02ff7fba19a1a79a4cae9.jpg,416,416,1,225,148,233,156
607_jpg.rf.38b04f337fbe5cbe2475b87fc2d5d505.jpg,416,416,1,173,145,182,153
903_jpg.rf.35e32d7ffe68bf6e564954d74ad3ab76.jpg,416,416,2,162,176,180,229
2700_jpg.rf.37932c2f6a8c7a205d179fb746284980.jpg,416,416,2,203,46,256,172
2696_jpg.rf.34f5e09501688e3b4b35b6e8cbdb8dfd.jpg,416,416,2,200,51,253,177
2191_jpg.rf.38b3125e61a921f53f8d204644fd85c1.jpg,416,416,1,336,377,358,396
3610_jpg.rf.38bd1787b55fa46323a45ae6b59f7e95.jpg,416,416,2,196,197,202,208
828_jpg.rf.39a7791376a7c2bc80be205d57199588.jpg,416,416,1,299,153,306,160
2778_jpg.rf.3996e0f44f1cd868150bfeb2d2cc3c8e.jpg,416,416,2,282,46,319,149
607_jpg.rf.39ee5f0d08e0cbbcc65a57b665265f31.jpg,416,416,2,145,158,163,215
3941_jpg.rf.3aece533d5e1211255b4f42f64365af6.jpg,416,416,2,316,217,319,231
4037_jpg.rf.3d8f088e460a679f69c7158ac82b5478.jpg,416,416,2,364,296,371,326
2615_jpg.rf.3c45bda846e10454e7ae37e3042ddd27.jpg,416,416,2,128,72,196,208
2729_jpg.rf.40a4f0eafe931f78b1d0fcbbfb8711c8.jpg,416,416,2,228,34,277,154
2132_jpg.rf.3b9712865c9f901e2f17708d1231bf2f.jpg,416,416,1,296,358,316,377
2522_jpg.rf.3c99fd9e2ba9cb449c5779d97294c427.jpg,416,416,2,125,47,200,194
1436_jpg.rf.3b9d6a44c6605d78ae250824a0e89a3c.jpg,416,416,1,187,157,191,164
3317_jpg.rf.40b56ca9699facf3ae4bc60a4f907d7c.jpg,416,416,2,144,149,146,158
26_jpg.rf.3bdf27ad5504785e7742317330bf070e.jpg,416,416,2,252,224,275,302
1365_jpg.rf.3e3f0cab6ea4574a0c61f359ed4151c5.jpg,416,416,1,204,147,209,154
1111_jpg.rf.424681f1635a7a3b3ccef3aad194c46d.jpg,416,416,1,263,110,267,116
1928_jpg.rf.4462cfb2caddc7fe4d50c9e44fc9d4d2.jpg,416,416,1,214,277,228,290
2511_jpg.rf.44bca4bc5dec30aca4fccbd3f973d8cd.jpg,416,416,2,117,47,192,191
1157_jpg.rf.486c6c6d0dc0e4ea5e8a5efe98600d6f.jpg,416,416,1,255,113,259,120
373_jpg.rf.409db689d9d83ecec2a4d19adacb80ff.jpg,416,416,2,241,116,252,163
3739_jpg.rf.4533d7ecd543fff56a1f654fbe83919a.jpg,416,416,2,281,177,284,181
2920_jpg.rf.4ab53d28002ae397dd111461a431a7d2.jpg,416,416,2,285,22,304,105
814_jpg.rf.45ae7789a2c3a0477b3a28d168e9c489.jpg,416,416,2,227,150,238,201
773_jpg.rf.3b8e1df3e3e002554fbaf9998c611440.jpg,416,416,2,254,163,264,214
320_jpg.rf.4380111d6dba087af6b15d851dccb78a.jpg,416,416,1,214,149,260,189
1668_jpg.rf.4139b25d5967121c1344be2af8680356.jpg,416,416,1,168,207,175,214
2527_jpg.rf.4a7e223d4bd765c5436e65bcffac560f.jpg,416,416,2,121,51,196,195
357_jpg.rf.49482d88b6023a0da317bca0945c21d6.jpg,416,416,1,180,147,232,187
482_jpg.rf.4c91cc0ea16dec731c0befd709f41f84.jpg,416,416,2,175,124,188,177
3390_jpg.rf.48bd0f7c33ee1e1aaac4b15123b18bf0.jpg,416,416,2,151,153,154,161
553_jpg.rf.4bb761eeb5c4a4b02bed465fb976d1d8.jpg,416,416,2,130,152,146,204
919_jpg.rf.4d396cce9053b36767f6e72f02682809.jpg,416,416,1,347,164,354,172
2680_jpg.rf.4d443e67baced51664a86921a29b4d86.jpg,416,416,2,189,58,243,183
1737_jpg.rf.4dfd4edc22cfd81fa65126860eda674b.jpg,416,416,1,174,225,183,234
562_jpg.rf.4c9f1d8b9506cc1abdd16549c3f2b30a.jpg,416,416,1,149,144,158,152
3064_jpg.rf.4e3f3e9a733d29315ad25ce281b07cd3.jpg,416,416,2,180,22,194,84
3303_jpg.rf.51d7b08f5a1474e03ff05184cc05d1d5.jpg,416,416,2,143,147,145,156
194_jpg.rf.4e3a033ddc1da28395892bd8dbbe2179.jpg,416,416,1,100,163,176,227
1718_jpg.rf.52d04ea74b29ede4a032168c6d0bb082.jpg,416,416,1,173,220,181,230
3988_jpg.rf.54d127accb6bead7e421020919c0e325.jpg,416,416,2,336,249,340,268
3404_jpg.rf.531229cb95727b4b067bfde651143515.jpg,416,416,2,154,154,156,162
2018_jpg.rf.54354bbc62320d3172afeed4bb355f77.jpg,416,416,1,242,310,259,328
111_jpg.rf.55e4d4db9c001bb4015849ae8d1a732e.jpg,416,416,1,40,189,147,303
557_jpg.rf.56b23d2e8e44a0065612e9d9a58cb007.jpg,416,416,1,146,145,155,153
2106_jpg.rf.56a8a50d3b618b9d484a4a8334a836c6.jpg,416,416,1,282,348,301,366
1132_jpg.rf.55f2a149f4ba517a405ec624c9def8f4.jpg,416,416,1,259,112,263,119
557_jpg.rf.54ed552e169383e3fa691705dcbb3f3e.jpg,416,416,2,127,153,145,205
4060_jpg.rf.58cb7005514b1a8df0ae28b8e01fd9f8.jpg,416,416,2,379,333,388,368
3453_jpg.rf.58869434ac6d5e99ff49c62375058aa1.jpg,416,416,2,160,160,164,168
1147_jpg.rf.586b677339c3043bca6ea0cee84755de.jpg,416,416,1,257,114,261,120
1612_jpg.rf.58f66ffe115270211e25fc3ad1efcdc4.jpg,416,416,1,167,191,172,197
584_jpg.rf.59d60d1a0f3ebdfc2e54819ef4577b5c.jpg,416,416,1,161,144,170,152
920_jpg.rf.5a065f5ad78d4e09c41d95fd0a5d79d4.jpg,416,416,1,347,164,354,172
5_jpg.rf.5b225a168ab685f86542614fe8dcc3ed.jpg,416,416,2,229,209,248,275
831_jpg.rf.5b175011432f8a47e95f53b44cfacd01.jpg,416,416,1,300,153,308,161
3649_jpg.rf.5c694b830fc3b636d6529899da3a1f7f.jpg,416,416,2,263,176,266,186
2515_jpg.rf.4edfcc43360278ce842f86eea0d1f800.jpg,416,416,2,121,48,196,193
245_jpg.rf.5ac43ecd399fc6fcef3b8b6881c40c8d.jpg,416,416,1,186,155,235,206
2087_jpg.rf.5cb6c533c89d80d393cdc7e8bb935493.jpg,416,416,1,273,341,292,360
2975_jpg.rf.5992bbcdf6dc3fd9ddeeceb6e7dff5a3.jpg,416,416,2,224,7,241,78
28_jpg.rf.5cdaaab5663cae3749086e1fe136bcde.jpg,416,416,1,51,199,329,411
1980_jpg.rf.5b4bdb7770f7b16017ed361328d72d65.jpg,416,416,1,229,295,245,310
831_jpg.rf.5bd136bf20573f1e3bfc5383d348ab12.jpg,416,416,2,212,146,225,193
369_jpg.rf.5c2bb7bc9526a3d426b7120ac1dcd9c9.jpg,416,416,1,171,147,226,188
2628_jpg.rf.5a6487e92a36c2e1f794923048ee5814.jpg,416,416,2,135,71,200,198
2932_jpg.rf.5c347fef5198e339bea2baf5ca79ed41.jpg,416,416,2,267,18,286,101
3038_jpg.rf.5d6ff6342a34ee3424b9b09aa9e4a45c.jpg,416,416,2,184,12,199,74
2743_jpg.rf.60880fe90901e59b4c7b9adf77c6852b.jpg,416,416,2,245,38,286,154
2731_jpg.rf.5d8d117363c95cc14b930f0afca836f7.jpg,416,416,2,231,33,279,152
2501_jpg.rf.5eaba3c315bc79a4a914a3262fdf10bc.jpg,416,416,2,108,32,185,199
2783_jpg.rf.5ebc51e5648d375aabd672907cd5b12f.jpg,416,416,2,289,43,324,146
2110_jpg.rf.625d0f1124d73991de8f36d19165f7f3.jpg,416,416,1,285,350,304,368
1827_jpg.rf.621d32691b615f2e71cf78c7b1588480.jpg,416,416,1,188,246,199,258
70_jpg.rf.5f0d24ecd8a6d466e3365dd669e2e7b8.jpg,416,416,1,94,209,288,348
2659_jpg.rf.660870e3f197ba483038f761cc661024.jpg,416,416,2,164,63,223,185
104_jpg.rf.618e2651b7e4fb23629a72b6a3d02721.jpg,416,416,1,42,192,164,311
1828_jpg.rf.647398eb3690535198bda246c9da3054.jpg,416,416,1,188,247,199,258
696_jpg.rf.622d3c83a3f30d2132a1d6c1fa71ed91.jpg,416,416,1,224,148,233,156
3186_jpg.rf.661cfd3d38db981e2ea824dd52229589.jpg,416,416,2,143,152,146,159
961_jpg.rf.61542a4d6d2580b1a1f129f263d1035d.jpg,416,416,2,145,210,165,263
988_jpg.rf.65bf81caf5c56c157ebb386ba2f00d30.jpg,416,416,1,377,168,384,175
249_jpg.rf.68f9121a7982b43cee042d8fa4d05dad.jpg,416,416,2,162,141,178,193
3027_jpg.rf.60a87c6ac2c9d29fba62d46d5f5bf56a.jpg,416,416,2,189,11,205,75
378_jpg.rf.67ab40af53993c130c8e0379dd91f74f.jpg,416,416,1,164,148,219,188
2657_jpg.rf.6919ec09c144fa73cda3f4c8feb5ea05.jpg,416,416,2,162,65,222,186
476_jpg.rf.6780555592f181c9fba1e543292fed31.jpg,416,416,1,98,149,108,157
852_jpg.rf.686dad591e20a4a5ca1206dce3bc3f66.jpg,416,416,1,312,155,320,163
1280_jpg.rf.6a9dcc9fd3918321f989653897edc61c.jpg,416,416,1,230,135,233,141
3796_jpg.rf.69804820ef362c2042bbbcfc3f60a585.jpg,416,416,2,293,181,296,192
612_jpg.rf.6ac03937c47412e7e2e434b7b5950018.jpg,416,416,1,177,146,186,154
286_jpg.rf.6d54dc946ac9b146886b231bd4dbcc5f.jpg,416,416,1,215,150,258,194
1430_jpg.rf.6ac6aafb9a9ac34bfeb89e298ccca874.jpg,416,416,1,188,157,192,164
347_jpg.rf.6b0773e4ecc6009548ce262642ff9ea2.jpg,416,416,1,192,148,242,186
951_jpg.rf.6ef5d05d8e9ea54e1884472d914fd3a6.jpg,416,416,1,362,166,369,173
1759_jpg.rf.6fe672d7a3d0ae5653a3941a69f8c884.jpg,416,416,1,175,230,186,239
895_jpg.rf.6e8fd0843db3e4c7c6c3b0c01d03e8d7.jpg,416,416,1,335,161,342,169
710_jpg.rf.712853485ba1162339a1184f7ed4e497.jpg,416,416,1,232,148,240,156
1344_jpg.rf.6e31630c7d5b841d23ca0c22beb6fc86.jpg,416,416,1,213,144,216,151
333_jpg.rf.6acefd795c6d23b93c4b1eff8acf1246.jpg,416,416,1,202,149,251,187
3449_jpg.rf.714351df1e687e6cb4657f0f0a1675de.jpg,416,416,2,160,160,163,168
3975_jpg.rf.731afaefa2771340fea0ba7b1e999af5.jpg,416,416,2,329,238,333,256
3379_jpg.rf.6f63621d764e4c95700beab16eaa41ba.jpg,416,416,2,150,153,153,161
2971_jpg.rf.6e7d1b5a06ada56af9349af3dc2416c5.jpg,416,416,2,229,8,246,82
2146_jpg.rf.6fd8948cd04b3b8b6faa7d44cfbaea8e.jpg,416,416,1,304,362,325,381
114_jpg.rf.70f1ddbc541030b2e7a6351fa7849548.jpg,416,416,1,39,185,140,299
1479_jpg.rf.703387e742fc79ca0e42cb869ceb8896.jpg,416,416,1,181,165,186,172
2057_jpg.rf.6cb391dd363ed74667f87028238d92a1.jpg,416,416,1,258,328,276,346
1316_jpg.rf.7323fda28e509eb5a170a337db88658a.jpg,416,416,1,222,141,226,147
286_jpg.rf.70230fb983963ccc1be5470b9e485ff2.jpg,416,416,2,183,133,194,181
940_jpg.rf.72de02ee8cd266a85016ba94d4717dfd.jpg,416,416,1,357,165,364,173
858_jpg.rf.6ab0c6dcf58e85c21af466f11657dc3e.jpg,416,416,1,315,156,323,164
2567_jpg.rf.7484ca1719c9d01bca201e56f5831cd7.jpg,416,416,2,94,87,167,223
2098_jpg.rf.73f96479ad2ba81c1b0ccab518944c39.jpg,416,416,1,278,344,298,363
2831_jpg.rf.75d70f06cf97624ba35675cd4f2304d6.jpg,416,416,2,362,12,395,116
1585_jpg.rf.71a4c50d9cd8c666f6861331c3936e4a.jpg,416,416,1,169,185,175,192
1723_jpg.rf.7c7bd77bbe855b26f7c0f14dfb5044de.jpg,416,416,1,174,221,181,230
342_jpg.rf.7ce2ca298d475cc04496c504d0808602.jpg,416,416,1,195,148,244,186
2584_jpg.rf.7e2c0c794727417aa955260f733322c7.jpg,416,416,2,105,86,176,230
44_jpg.rf.7ea9dd655f5e4f3088e2af9248cdc7a7.jpg,416,416,2,257,220,286,308
1390_jpg.rf.7e36a385d53683a371728bca5dceb19a.jpg,416,416,1,198,152,203,159
455_jpg.rf.770a1e4269de24b12548408077440789.jpg,416,416,1,139,144,197,182
3859_jpg.rf.826ec5285e2595e48ef951fcd7849672.jpg,416,416,2,302,191,304,203
825_jpg.rf.7d848be7d004634bf388003b14df09a2.jpg,416,416,2,216,148,230,196
2643_jpg.rf.7f08a41bc3a25c160556dad5affa48f7.jpg,416,416,2,147,77,211,194
787_jpg.rf.77520038e521852a2f50453ac8eee4bd.jpg,416,416,1,276,150,284,158
1629_jpg.rf.7e364d2055110c644696848fe4c1095d.jpg,416,416,1,167,195,175,203
2760_jpg.rf.83f78705955be7bf82087ef85054b622.jpg,416,416,2,259,38,302,151
3923_jpg.rf.85f3d967415368cedf485f8bafd8181a.jpg,416,416,2,311,208,315,224
646_jpg.rf.85ed718fd96778f61c58c9c0eb7409d9.jpg,416,416,2,169,167,188,227
312_jpg.rf.7b424cfe21f89844aa5419e1d1465659.jpg,416,416,1,219,148,263,189
1023_jpg.rf.841bd95f3101b27bd548a39d88bee6da.jpg,416,416,1,265,100,270,105
2823_jpg.rf.85fb5d5eadfd35e6f34762d657dcbb2c.jpg,416,416,2,349,19,382,121
2661_jpg.rf.78c8cd939a6a38cb6d6a970de39420bc.jpg,416,416,2,167,62,225,186
1425_jpg.rf.80758582d8d302580d00759f08b86dd2.jpg,416,416,1,189,156,194,163
649_jpg.rf.86681de0c113837ec9027b63fcbbfae9.jpg,416,416,2,172,167,192,225
2671_jpg.rf.8647620bdd6ba9941b6671128a90982b.jpg,416,416,2,180,65,237,183
1134_jpg.rf.75b57265ab35f0303ac2891610206e4f.jpg,416,416,1,259,113,263,119
3782_jpg.rf.84913cc074cb206bc75fff9615aa733b.jpg,416,416,2,291,180,293,188
76_jpg.rf.86d8841385a9eaef57ec92b95a3de440.jpg,416,416,2,253,205,299,302
3791_jpg.rf.7ee5cc2323bf12ecd38e0506b20bb89b.jpg,416,416,2,292,181,295,192
1305_jpg.rf.8604e3863a400d39641c5ed229728835.jpg,416,416,1,225,139,229,145
715_jpg.rf.8a23bc9de459f5928f3f0bf509e61d6a.jpg,416,416,2,250,169,265,224
2603_jpg.rf.8a82df78fcdd22c04c3a86d721324563.jpg,416,416,2,122,76,190,218
2197_jpg.rf.8a8c3989206e292eec267021e97f239c.jpg,416,416,1,340,379,362,398
2654_jpg.rf.8e507c1108c8e0fe8e4da476bbe18b87.jpg,416,416,2,157,69,219,185
3202_jpg.rf.8e90e118418746d0b3570387383346f1.jpg,416,416,2,144,151,146,158
2942_jpg.rf.8d75322aa5b65b24638ce40778d355d9.jpg,416,416,2,254,15,272,94
67_jpg.rf.8cf9efbc047e5635848c16f6d815f5d7.jpg,416,416,2,262,214,302,318
1804_jpg.rf.8d4d0e65feff339c37072bd2e39bc6aa.jpg,416,416,1,183,240,194,251
3598_jpg.rf.8c7aee651203fb20b98a6c281395be7a.jpg,416,416,2,194,193,200,204
2249_jpg.rf.8d33ee35e9b5fe84b53dd9a094d8e493.jpg,416,416,1,385,394,408,415
3673_jpg.rf.8915cdfaa918b423bf031c16802babf3.jpg,416,416,2,269,176,272,186
964_jpg.rf.8eca50ff25599e063422c5108aaf1f24.jpg,416,416,2,140,211,161,264
1540_jpg.rf.8ece79ead9d5c1ce7f01be7b51715a76.jpg,416,416,1,171,175,176,182
1977_jpg.rf.8fcc6cb8eec92c3ddd14978e3b3b794b.jpg,416,416,1,228,294,243,309
1217_jpg.rf.92eb65b8d21999142984876a74f97dfe.jpg,416,416,1,245,121,249,127
374_jpg.rf.8adb93b287862e85471417f4eb95d248.jpg,416,416,2,241,116,253,163
3828_jpg.rf.90f99ae271bb252987549c19ce08fa13.jpg,416,416,2,299,186,302,197
3932_jpg.rf.91191b7bdc6a58b5d09d22863dc7ffcc.jpg,416,416,2,313,212,316,227
3026_jpg.rf.93e93334a8cd1766eeaec5386bf54c4b.jpg,416,416,2,190,11,205,75
2723_jpg.rf.9464e3b8a4d2b4c7ff8bad41cca6ec2c.jpg,416,416,2,223,33,271,155
837_jpg.rf.919eef8375aa1fbd50bdbd5cd3ba0f56.jpg,416,416,1,304,154,312,162
621_jpg.rf.94e8bb305b4d403761a2cdcb72a2a596.jpg,416,416,2,153,162,172,221
3110_jpg.rf.8ee30f73f64adc7fad194b1aee03d444.jpg,416,416,2,129,154,133,162
1624_jpg.rf.991e9b946bd6729106b847aced0dfa44.jpg,416,416,1,167,194,175,202
617_jpg.rf.95d5d08c59417b1fbe31024f01d5a46e.jpg,416,416,1,179,146,188,154
190_jpg.rf.9920ad1e7be8194600924885fbaf4855.jpg,416,416,1,92,162,169,227
3632_jpg.rf.97747022cd60e9cc26c47ad167eb46ec.jpg,416,416,2,201,207,208,218
707_jpg.rf.99c68090ad0415f9641a2e1cc6da6faa.jpg,416,416,2,241,171,257,224
855_jpg.rf.9bf82511c9327794aa873b8a9f77e7ca.jpg,416,416,1,314,156,322,164
2865_jpg.rf.998fc3403b9315c28c9ab6eb51bae4ac.jpg,416,416,2,372,12,399,112
2820_jpg.rf.9c002b1ccec2e77db7e3a52ac64ccb1d.jpg,416,416,2,342,21,375,121
21_jpg.rf.99f319cc24d42ad3061c237e95c7598b.jpg,416,416,1,76,199,344,406
3735_jpg.rf.9954ab29e77e2c2f2aadd8c28c6bffd1.jpg,416,416,2,280,177,283,182
804_jpg.rf.9c11184fc8c26e5d1f334be14319682b.jpg,416,416,1,286,151,294,158
1560_jpg.rf.97f16335cc3a54a9eae2d6ad1b56fcff.jpg,416,416,1,170,179,177,186
1522_jpg.rf.9cde6242a12c97c2a58a5f60ebbc1f91.jpg,416,416,1,173,171,178,178
3305_jpg.rf.a0089da4ef5c7be76b1b3888dc27e630.jpg,416,416,2,143,148,145,157
592_jpg.rf.a26f4e3a5b4327375c547379f9d750ba.jpg,416,416,2,139,149,155,207
